price,id
2861.5598,0
5605.6997,1
9323.1,2
3961.1064,3
1605.4583,4
6170.256,5
4781.241,6
4276.186,7
5324.547,8
15561.452,9
4437.6147,10
777.0405,11
2993.5225,12
1588.0461,13
2510.416,14
1153.3804,15
1590.8922,16
3983.724,17
3952.07,18
882.086,19
2181.089,20
5140.1157,21
4351.8022,22
626.5568,23
16712.63,24
1157.4745,25
612.3628,26
1019.76196,27
1604.48,28
876.44904,29
9922.556,30
575.59045,31
4053.4463,32
735.2445,33
634.6217,34
2483.6658,35
6572.494,36
2623.3547,37
2849.7349,38
734.9055,39
542.97797,40
9035.059,41
878.1628,42
1811.0531,43
10149.71,44
2531.1714,45
988.74786,46
814.2187,47
1154.2994,48
2863.136,49
656.59155,50
4564.8955,51
2901.8547,52
7156.8896,53
5500.1133,54
2225.6443,55
9169.16,56
2398.1462,57
4433.276,58
2789.2822,59
1215.8905,60
531.88324,61
6904.463,62
1111.9834,63
8712.22,64
17721.084,65
880.8432,66
11790.092,67
5695.567,68
9627.459,69
443.48587,70
696.8987,71
820.8751,72
1430.5187,73
5298.161,74
1916.2399,75
8709.67,76
14391.895,77
2717.7761,78
6486.5034,79
10846.533,80
2044.4934,81
14195.871,82
6643.433,83
867.0836,84
7542.457,85
1009.6962,86
12297.943,87
8393.271,88
15366.466,89
5052.577,90
1304.7457,91
967.1484,92
839.43695,93
17591.553,94
499.5729,95
14567.31,96
15291.876,97
12738.686,98
688.498,99
2502.5532,100
738.1323,101
650.8884,102
443.21146,103
936.38776,104
1697.0548,105
1359.7919,106
765.70264,107
1065.184,108
738.6199,109
662.1191,110
1090.1807,111
1891.6322,112
1704.2279,113
1488.6532,114
5069.522,115
5169.591,116
15148.795,117
486.042,118
17050.309,119
1431.5464,120
1623.2898,121
1078.3622,122
561.3589,123
696.1397,124
1303.211,125
1116.0847,126
12509.903,127
5577.812,128
5250.872,129
6542.8125,130
3208.1897,131
6796.7627,132
1041.9553,133
3465.327,134
1056.2197,135
634.777,136
7177.1074,137
585.9338,138
4296.8423,139
882.5889,140
979.52844,141
3415.6108,142
4766.6313,143
742.2491,144
6271.5356,145
16076.971,146
5169.312,147
2582.5615,148
1847.5532,149
2343.646,150
1742.4213,151
12226.705,152
2891.8777,153
636.36066,154
14690.329,155
3560.1663,156
2875.1853,157
3882.4124,158
902.32434,159
7877.3047,160
9627.432,161
726.39966,162
652.7496,163
5335.508,164
11114.77,165
3228.2305,166
4442.545,167
3465.432,168
10396.09,169
758.58026,170
1613.3713,171
4639.6426,172
2024.2968,173
6306.887,174
1800.483,175
4345.8975,176
3515.2317,177
2555.5593,178
3342.3594,179
3456.4573,180
1813.3451,181
944.3895,182
1594.1201,183
753.38153,184
4002.8596,185
947.4103,186
861.3658,187
520.52844,188
1850.5403,189
2232.66,190
753.53467,191
824.6008,192
6313.6826,193
3925.1995,194
2457.932,195
697.88837,196
12918.308,197
614.6612,198
8646.804,199
10661.91,200
6550.9487,201
721.1144,202
793.6476,203
6400.582,204
3597.0737,205
644.881,206
3017.0203,207
974.7991,208
8178.259,209
2655.3477,210
7197.1216,211
11313.127,212
442.69504,213
1233.8243,214
925.65045,215
2566.0105,216
2574.2263,217
833.78625,218
1291.7842,219
2210.0706,220
2053.1543,221
8967.73,222
1049.4137,223
1199.9066,224
4438.5728,225
3690.2053,226
1978.8728,227
6488.414,228
1903.4364,229
5189.7246,230
1462.2963,231
1227.7743,232
1605.7881,233
892.10223,234
8471.99,235
1207.5057,236
953.012,237
4396.4824,238
8496.033,239
6314.1885,240
882.10864,241
15676.521,242
4503.98,243
506.2197,244
988.8881,245
2497.9785,246
7330.362,247
10690.693,248
5694.273,249
5310.303,250
1582.0403,251
2784.285,252
5130.775,253
5194.3696,254
1295.4042,255
688.0669,256
1995.0822,257
861.11304,258
14844.957,259
6259.3984,260
4786.57,261
1787.9729,262
3766.881,263
775.6881,264
2278.1743,265
8663.083,266
1734.1823,267
951.67285,268
8742.457,269
7608.226,270
783.4421,271
4384.395,272
4798.4033,273
468.99316,274
909.58997,275
6297.1694,276
561.4486,277
6541.7705,278
8429.563,279
1600.6123,280
2707.6086,281
3994.8464,282
9070.063,283
9067.632,284
10696.287,285
5124.5156,286
16169.871,287
1743.8612,288
7399.899,289
388.919,290
8565.783,291
16945.96,292
857.0248,293
7482.509,294
1779.4095,295
2159.5933,296
711.957,297
