id,price
0,2883.14
1,5433.05
2,9705.648165758714
3,3961.01
4,1699.3483333333331
5,6224.22
6,4976.34
7,4226.335
8,5273.6
9,3157.454143967833
10,4362.53
11,820.8450476190477
12,3204.425
13,1658.708333333333
14,2466.12
15,1240.2058333333332
16,1468.98
17,4103.911666666666
18,4177.786666666666
19,902.4273333333334
20,2288.9825
21,5117.13
22,4420.2
23,623.17
24,3325.0450610884773
25,1086.86
26,534.2966666666666
27,930.3933333333333
28,1602.52
29,855.2266666666666
30,10635.85787477301
31,591.5175
32,3977.18
33,685.2764999999999
34,623.68
35,2391.7191666666668
36,6759.588333333334
37,2461.5916666666667
38,2870.707619047618
39,778.61
40,517.14
41,9142.805082879357
42,888.63
43,1907.18
44,9732.129790077748
45,2690.19
46,996.74
47,724.1883333333333
48,1132.1383333333333
49,3006.2937550907063
50,621.5356666666667
51,4709.0706666666665
52,2936.66
53,6740.534541439678
54,5901.41
55,2111.51
56,8844.302082879358
57,2398.09
58,4188.111666666667
59,3020.487833333333
60,1229.15
61,499.17
62,7171.66
63,1191.355
64,8632.72
65,3233.4750610884767
66,818.6458333333335
67,4974.5160665361955
68,5262.95
69,9551.17454143968
70,486.8446666666667
71,738.6866666666667
72,853.785
73,1275.12
74,5141.748333333334
75,1833.658333333333
76,8357.294541439678
77,3232.5696025281545
78,2875.79
79,6308.68
80,11051.946666666667
81,2124.9375
82,4987.276066536197
83,5910.080666666667
84,914.34
85,8117.765
86,1040.8516666666667
87,4645.968773734588
88,7583.885
89,3475.915978209121
90,4933.34
91,1352.16
92,1004.859761904762
93,773.04
94,4992.104027820378
95,479.71
96,3157.454143967833
97,3355.3105196487995
98,4267.4960223726575
99,710.95
100,2456.56
101,577.3383333333333
102,612.7885714285715
103,468.64
104,1028.16
105,1653.3459999999998
106,1297.5
107,763.4789999999999
108,1211.3
109,694.7303333333333
110,691.5583333333333
111,990.6341666666667
112,1828.56
113,1704.2588333333333
114,1434.78
115,5203.199166666667
116,5206.05
117,5540.008817898126
118,472.865
119,3693.662353890085
120,1369.785
121,1804.35
122,1138.715
123,546.5266666666666
124,654.9916666666667
125,1411.75
126,1109.805
127,5377.443359337805
128,5369.87
129,5000.53
130,6295.072000000001
131,3349.08
132,6807.044541439678
133,1026.383
134,3738.9353333333333
135,978.9516666666666
136,602.1056666666667
137,7302.29
138,657.78
139,3911.45
140,848.5533333333334
141,998.25
142,3698.98
143,5072.56
144,695.1305
145,6313.85
146,3235.0096025281555
147,5220.565
148,2730.52
149,1908.58
150,2598.6336666666666
151,1761.5669999999998
152,7777.9661990268105
153,2875.5
154,654.0034999999999
155,5044.376066536195
156,3774.598833333333
157,2940.39
158,3970.95
159,871.3780000000002
160,7900.941999999999
161,8988.89270719839
162,719.1556666666668
163,651.8206666666666
164,5440.235
165,10613.183624319034
166,3407.19
167,4482.592000000001
168,3564.865
169,6533.247989104559
170,721.7506666666665
171,1660.12
172,4568.66
173,2079.675
174,6264.221833333335
175,1784.206666666667
176,4259.35
177,3514.987
