id,price
0,2831.8705199933815
1,5652.7548354483015
2,9184.475700869809
3,3925.611383182508
4,1577.302491611413
5,6026.107129415462
6,4830.9291233810545
7,4347.6636697463155
8,5556.647157749285
9,15476.327033812991
10,4494.288621818393
11,760.5185271899527
12,3206.9625849208614
13,1526.5090630347713
14,2552.938068522301
15,1188.5920700247518
16,1567.585926287519
17,3977.1745834518656
18,3948.341886959564
19,892.5699810800584
20,2141.238219922531
21,5080.63143305422
22,4325.979006429601
23,623.1915399637076
24,16318.76640504769
25,1123.0269468142217
26,603.240329766968
27,1029.702088505079
28,1633.6246859138475
29,895.6604118738942
30,9904.054749410618
31,645.9676951098608
32,4115.96844122618
33,724.8618821816397
34,716.6296103635849
35,2482.2620355036115
36,6212.064500930535
37,2814.1131802854356
38,2831.4039494386334
39,690.9092900444563
40,509.8941525032834
41,8881.499523634462
42,905.613435707797
43,1864.9740736645717
44,9947.233463962615
45,2394.011187643186
46,982.766020563121
47,822.8235241329795
48,1259.7202166817376
49,2858.060063743297
50,647.8375818728211
51,4597.838296323833
52,2915.5366246975755
53,7418.893939291042
54,5705.067366363362
55,2208.0622432871082
56,8979.775377850074
57,2350.1653778173436
58,4481.423833833089
59,2698.778477533469
60,1261.3349336787164
61,546.4848127914975
62,6720.06908234589
63,1204.3025113247747
64,8780.769394722656
65,17619.42199851139
66,896.8139964185317
67,11943.962370832136
68,5521.020222205138
69,10417.52896008626
70,421.926554175726
71,667.3182726436517
72,789.1995985461066
73,1252.439040899202
74,5338.427512988992
75,1848.347509531007
76,8577.98691480319
77,14480.432002911084
78,2703.8858731063237
79,6569.327507520745
80,11054.47345044471
81,2015.1201368885115
82,14408.134495644663
83,6647.11524133538
84,886.4144015958519
85,7832.855100844852
86,1016.7212310587483
87,12569.723271937122
88,8233.152158250512
89,15580.5239477098
90,4921.988382084419
91,1341.7496639643225
92,973.5297522196663
93,870.4580326192685
94,15450.675167174164
95,401.7906555137059
96,14481.072286454742
97,15038.214685418054
98,12628.586606472034
99,650.4194603822242
100,2446.5021948429944
101,777.005647784359
102,710.0910674242301
103,421.321251043261
104,1149.0740550140897
105,1716.06776091697
106,1370.0819216840478
107,781.8516608743844
108,1084.5578269956357
109,722.9093368736198
110,591.9637967793603
111,1062.2242111999215
112,1782.4457842788906
113,1674.3622811758833
114,1388.36850979015
115,5139.361546643998
116,5199.546724449835
117,14984.075932789008
118,463.44381005154105
119,16712.135978068007
120,1363.9589507758526
121,1613.2227469259867
122,1179.7759606213358
123,576.9719873514499
124,749.0725526485434
125,1484.8577084709243
126,1153.9826774972203
127,12561.328221314361
128,5611.203497955615
129,5099.716733814727
130,6557.210541202855
131,3033.0877195511002
132,6755.637117843003
133,1023.5375562192419
134,3352.124849369441
135,1053.6184196765262
136,621.0776561943992
137,7170.617218338276
138,559.6109672322386
139,4331.996846499184
140,821.3714445622688
141,887.1499292809588
142,3504.150401227368
143,4806.061674966239
144,745.1485789992653
145,6192.120189299881
146,15916.458326154885
147,5123.75395593318
148,2586.76373302872
149,1869.8721211362497
150,2787.5130540414493
151,1766.6959235025372
152,11527.848548330987
153,2811.9778659943518
154,640.2899272540977
155,14567.803792297154
156,3228.561799132284
157,2878.60813866605
158,3880.648270338475
159,862.5206011065333
160,7330.351449523248
161,9581.678446226433
162,707.3833842315508
163,676.3462542537886
164,5246.625331846019
165,11351.660574801328
166,3214.506704085559
167,4728.7725451571105
168,3336.781814135392
169,10796.362653234397
170,751.6427521780273
171,1562.2476762613576
172,4596.75867409309
173,2041.9375238344412
174,6249.672635863797
