price,id
2924.356664141414,0
5355.270954018204,1
9490.324272671774,2
3984.8151717726705,3
1693.4370863858358,4
6377.386687257187,5
4812.996270868021,6
4264.659991508491,7
5222.848251082251,8
16244.939483127988,9
4365.236066905316,10
868.5909096181593,11
3167.558574897325,12
1640.4508813131306,13
2469.9085563325557,14
1196.4232488622488,15
1447.8866880064386,16
3965.2741516816504,17
4125.258298562548,18
902.7037656510154,19
2298.3402664002665,20
5147.194791208792,21
4321.055587523587,22
609.1795825008325,23
15649.774395965142,24
1086.5942200299696,25
580.2609300699303,26
966.0243171273171,27
1675.1492287434792,28
919.557447857698,29
10523.004485986232,30
527.0132648185147,31
3973.4233296703296,32
709.6592030747032,33
627.6410314685315,34
2350.8645684315693,35
6373.302568181822,36
2697.2285020812515,37
2809.113803446553,38
675.5202270784771,39
508.68042479742485,40
9197.097840964592,41
858.6587034632034,42
1889.1279770507274,43
10410.611478743478,44
2450.781427600178,45
992.840366189366,46
874.9641257908759,47
1171.0679035964035,48
2866.5040610500605,49
615.901098901099,50
4598.53659054834,51
2895.2772433399937,52
6845.129098651349,53
5605.732164307914,54
2215.0289011821524,55
9004.34967316017,56
2464.793348595849,57
4396.708761294263,58
2728.667040348542,59
1199.839502053502,60
497.1924578754582,61
6917.289142107893,62
1111.289558219558,63
8703.261878094127,64
17396.025559856807,65
887.1457929570433,66
12056.454768648013,67
5379.578055611055,68
9481.352480602734,69
472.95381829281826,70
706.3894366189365,71
870.4534368131872,72
1354.8585836385835,73
5319.644986624486,74
1864.358650294151,75
8477.610549977799,76
14024.672485930738,77
2805.4099518259527,78
6543.708747280497,79
11096.455001054499,80
2097.0357803030306,81
13650.324492451991,82
6368.037950216449,83
858.3804831557334,84
7826.964166833166,85
1059.1617090687091,86
12412.161855921855,87
7935.2207746420245,88
15220.828592879334,89
4884.635335164836,90
1327.6651403596404,91
1008.3439085081585,92
820.8078482905985,93
15590.803113164611,94
505.30437121212105,95
14758.98056557331,96
14958.652563075817,97
12580.993093878344,98
716.9602952047954,99
2604.560273837274,100
718.1719228271727,101
635.6264531857033,102
453.4325727605727,103
1048.2883233433233,104
1658.0440523643026,105
1342.3559193861695,106
813.1808746531243,107
1175.9795887445887,108
672.0506390276391,109
638.5778078033076,110
1007.27778030303,111
1912.0923201798203,112
1699.4841030358534,113
1478.124072788323,114
5183.622498334997,115
5215.033903762902,116
16012.694483488733,117
484.69005452880424,118
16607.61425851926,119
1324.4470886890888,120
1690.246261100011,121
1204.1574236319232,122
520.8782287712285,123
699.8554914807416,124
1301.5891605616607,125
1121.135014707515,126
12893.425338689085,127
5286.4358154345655,128
5079.211879786878,129
6236.527416694417,130
3432.970060078811,131
6798.2576282328755,132
1035.789897630147,133
3785.5515926018434,134
1032.6285806693306,135
591.8000816683316,136
7143.938493700743,137
560.3043780386281,138
4307.075517094019,139
843.9156201298699,140
974.8483011710512,141
3585.747375596625,142
4068.1507087634595,143
725.5056754356757,144
6291.407620407371,145
16682.08763075813,146
5240.825629204131,147
2570.984105450107,148
1811.2670853313343,149
2670.5779321789328,150
1702.1720382672888,151
12561.190056582307,152
2800.365496558997,153
667.6434602064603,154
13854.181599539354,155
3660.4277383172403,156
2891.3824312354327,157
3849.4727861305355,158
894.6397279387281,159
8003.5718008658,160
9047.166814657561,161
710.0205821400823,162
667.2276880619382,163
5453.129354756354,164
11129.3676031746,165
3355.215480241981,166
4489.265314102565,167
3481.2025870795874,168
11311.306305167056,169
728.1908346653346,170
1661.6574774392273,171
4634.150338134087,172
2052.840384587634,173
6384.671593933845,174
1788.6445479520482,175
4307.891103341104,176
3577.078187839937,177
2567.2355302197802,178
3442.611931929182,179
3553.4132993395488,180
1750.7939094794096,181
952.6933397713401,182
1671.2605612998116,183
684.333129009879,184
4093.699114635365,185
876.3033995726494,186
877.9882271339774,187
531.3147693695192,188
1807.675404095904,189
2286.7889060106563,190
751.8168617493612,191
846.355932373182,192
6402.0866730491725,193
3788.402703601954,194
2570.076702214452,195
638.7279930624932,196
12850.47770931846,197
583.5072261904762,198
9025.760640248638,199
10861.418629009877,200
6355.919796398048,201
638.1667887945387,202
792.3379970584971,203
6429.462879037631,204
3572.024484792985,205
634.9152315739815,206
3048.1781673049177,207
1009.3065502830498,208
8519.724065240314,209
2715.3076081696076,210
7182.78686019536,211
11183.405337412585,212
453.8570622710623,213
1256.1613442113442,214
891.8103766511271,215
2599.789404428904,216
2573.814388694639,217
937.5627031857025,218
1297.4213902208899,219
2643.1746108058596,220
2103.51927969253,221
8834.993666527918,222
1042.708429320679,223
1205.1940587745592,224
4364.786148212899,225
3751.3938281440783,226
1952.0948404928401,227
6443.469095793095,228
1894.9491770451768,229
5096.703924270175,230
1499.5796075313576,231
1264.7266870906872,232
1567.4394653679656,233
973.2181611166612,234
8456.251814435562,235
1227.3847606560105,236
964.8684776612275,237
4337.671069597071,238
8562.462956460213,239
6279.90552905428,240
936.651396492396,241
15208.145628732378,242
4538.421379564881,243
504.0294923409922,244
1070.993361610612,245
2442.99660120435,246
7427.277492257745,247
10600.415600510598,248
5869.742040737042,249
5272.9311518759005,250
1539.8292649572643,251
2885.5800048007554,252
5031.221355894108,253
5133.136756493506,254
1256.7882464202467,255
664.060157231657,256
1961.316007437007,257
919.1242245809747,258
15042.79663739039,259
6409.057275807526,260
4691.948046786547,261
1786.7665143467646,262
3754.593233849483,263
797.4086699689199,264
2161.4799413641904,265
8368.280283494287,266
1758.930728549229,267
993.5501999944503,268
8781.33582178932,269
7521.147519397269,270
827.1261493783993,271
4321.548473887221,272
5021.648644605396,273
506.2581683594186,274
894.3451214341211,275
6207.859832778335,276
539.2142930125433,277
6515.583989510493,278
8259.312933011435,279
1594.885583111333,280
2657.6545678765683,281
3896.0735472305487,282
9103.387399017647,283
8688.623373654125,284
11157.982457708958,285
5139.3167842157845,286
16060.517811383063,287
1713.1943242590746,288
6367.474833083584,289
408.7746867021866,290
8670.425956043957,291
17199.288115689866,292
872.3790528083028,293
7647.950211538464,294
1817.984236596737,295
2230.2116668054164,296
711.5759854867357,297
419.952281995782,298
5703.007987207237,299
1933.0253221500723,300
1132.5430446497949,301
3551.3370659063153,302
5688.103896242648,303
5920.321360417362,304
8732.542317737818,305
1064.507412282162,306
1050.9609876512375,307
1749.959926462427,308
2125.1006813741806,309
1810.2854213841708,310
