id,price
0,2813.0353352333423
1,5372.1689012117995
2,9549.113672719275
3,3967.0475614850156
4,1580.090580108973
5,6097.361052888488
6,4723.033123664875
7,4285.542177187075
8,5297.950118873352
9,15704.381402510859
10,4615.161738282063
11,784.1244252496627
12,2957.3813584406266
13,1544.0212121183117
14,2542.055362078594
15,1149.5512066467893
16,1560.4669877236945
17,4097.944487345672
18,4028.022732725253
19,889.4257556275304
20,2245.981222443691
21,5135.154884745602
22,4386.035942314035
23,611.264761567006
24,17163.289595150316
25,1241.5651124508322
26,622.1192510188341
27,1029.820777794244
28,1642.4406056624605
29,859.4926357424753
30,9933.560114135607
31,576.2534885688038
32,4025.1619179423824
33,713.6287844214137
34,724.2312769764914
35,2503.8941020468255
36,6571.009318857423
37,2514.140001737565
38,2854.510387862694
39,685.9948340380837
40,486.1055330329765
41,8843.378495039793
42,925.888137447463
43,1764.5967857745254
44,10128.200919696706
45,2487.998070999942
46,972.9624833395366
47,824.5593064260847
48,1208.118539470478
49,2920.9841469987987
50,649.5368926613676
51,4533.630457892471
52,2887.0693959138143
53,7323.9425749971515
54,5607.080896903024
55,2345.8021834971614
56,8997.42934744025
57,2341.2178153184277
58,4432.672977685939
59,2703.66639432748
60,1208.6031387867142
61,530.2893630683868
62,6949.153984621573
63,1160.88208850952
64,8653.222790611391
65,17710.917328596966
66,888.3673970223566
67,11507.696025463834
68,5530.6072179057755
69,9496.798843589437
70,456.30448241070127
71,680.9146198542851
72,797.4218638651238
73,1373.1194861818863
74,5228.99308796611
75,1911.4028122938666
76,8429.843126566406
77,14459.148900807833
78,2756.384412638142
79,6464.16504452737
80,11269.955885203644
81,1967.316935051708
82,14593.514300978404
83,6680.750335912966
84,872.8100326500988
85,7511.657208343988
86,999.3348506587156
87,12085.32729854039
88,8177.909154558291
89,15538.553658864355
90,5060.901317789403
91,1282.6293519231697
92,975.9853390274536
93,837.7391955010493
94,15410.484981237425
95,466.41612424167903
96,14660.223957565295
97,14821.601125003483
98,12610.268596448886
99,673.0090131517936
100,2486.0540068559735
101,741.8690303327952
102,677.3365513718205
103,480.0686839625235
104,1064.0055904915957
105,1729.8418848311826
106,1356.0427049762711
107,709.0264739884237
108,1140.2237812096043
109,698.830251966472
110,682.3808548539133
111,1066.3625298480404
112,1790.7535140152468
113,1691.1532202857125
114,1529.1366004103768
115,5070.384940107777
116,5093.472591704121
117,15672.911460107107
118,513.0061000316108
119,16877.84088795478
120,1330.6491119196621
121,1606.730699331828
122,1097.0559897517983
123,539.3036430622764
124,715.7214407084285
125,1529.2985747860178
126,1122.365815345425
127,12574.66069589583
128,5596.897003855249
129,5152.585431871223
130,6424.617859192476
131,3178.898412873094
132,6708.3379215660925
133,1072.3340740463766
134,3494.019151646098
135,1079.7637453249565
136,641.9963112413661
137,7154.70545265687
138,560.7411761861616
139,4249.163134200627
140,884.5086763493945
141,859.6473176933195
142,3508.4813959672515
143,4683.043323049793
144,731.1431600452944
145,5996.186746695838
146,16116.576815362898
147,5060.812252165119
148,2587.8062063283355
149,1916.6481815758907
150,2222.384805309655
151,1742.1827341253036
152,11590.213794440133
153,2898.004990774669
154,639.9227589999606
155,14914.691686264288
156,3313.710501986277
157,2902.1302644669854
158,3778.1563050030213
159,867.6275961822103
160,7876.645299651793
161,9667.332886398568
162,687.5271546212606
163,607.5058677713221
164,5259.297000392789
165,11199.85549424475
166,3236.7285742840295
