id,price
0,2823.789047168864
1,5566.502304821217
2,9591.295357192703
3,4006.554124492265
4,1614.193563860011
5,6191.446262328075
6,4793.383101067758
7,4309.553685624627
8,5423.317554061749
9,15558.500148795276
10,4331.163474099727
11,812.3971774188233
12,2896.2052862354176
13,1590.3574684443
14,2471.898378165137
15,1195.211054789436
16,1547.4296718680873
17,3994.5040599188255
18,3970.0575502040356
19,890.9802386537368
20,2102.3990506660853
21,5190.772509598813
22,4271.838496534279
23,589.4000245183727
24,16145.610770849516
25,1214.983657743678
26,627.4296821096942
27,1018.0460139805504
28,1528.876935610899
29,905.7117319275338
30,10161.646431930832
31,628.6087322357101
32,4077.22689405261
33,736.3888307733505
34,700.2540980627037
35,2493.1369927424503
36,6176.564069020187
37,2565.987168977674
38,2799.7697616208743
39,684.85511475503
40,527.943565247616
41,8912.338147975841
42,909.9578578946728
43,1821.3891349773155
44,9724.095299123645
45,2396.399576147905
46,975.3572190190254
47,837.6665750390333
48,1249.9412265767469
49,2863.396516908712
50,631.0651330827117
51,4577.741555957771
52,2908.0411992126255
53,7503.975824988366
54,5621.93209311322
55,2133.3458855154304
56,8705.421059697343
57,2414.4700736966875
58,4343.795634311243
59,2807.3997817775676
60,1258.38581524978
61,551.5578868268575
62,6989.585715158161
63,1217.3045680021507
64,8665.844733196584
65,17730.669969042796
66,925.7695397358546
67,11354.212154020875
68,5764.733540483084
69,9986.430560864485
70,408.35290712203204
71,658.384153415
72,779.0350927081474
73,1249.376602595031
74,5207.887582836777
75,1901.2119607961145
76,8684.378345641804
77,14395.856388803402
78,2725.1994005134216
79,6430.158986632059
80,10911.370636399324
81,2007.9784709323858
82,14271.01019591261
83,6783.149286698516
84,934.6737417640983
85,7531.40346151633
86,1014.076095642179
87,12411.640708924995
88,8464.282277198987
89,15768.376462833206
90,5080.48610542481
91,1321.0605727565282
92,994.3865497264329
93,909.7536276495151
94,15384.686488719783
95,466.5040495360375
96,14877.773130898444
97,14150.414114372177
98,12774.64341323756
99,700.2420249259623
100,2396.9627384921973
101,782.8810089103082
102,702.6380353530684
103,451.19521158873573
104,1107.0812722258845
105,1708.3800310606432
106,1345.3093629964435
107,757.6407744878709
108,1066.5653471126454
109,687.4600407181621
110,590.4339405277067
111,1055.5713645838853
112,1857.50486063111
113,1663.2219555614436
114,1429.6158456770497
115,5057.328852266172
116,5092.85600782882
117,14985.075814571113
118,484.7812770867083
119,16754.938294708536
120,1462.386614066867
121,1646.5333680557062
122,1141.1427068362937
123,553.0709237465678
124,698.4395178903417
125,1460.9876499609595
126,1145.7631593457727
127,12906.636973112376
128,5420.357862128281
129,5224.485955019756
130,6675.824255866442
131,3144.757839569594
132,6863.1997645655365
133,1042.0062576017515
134,3400.6663967014606
135,1069.0088122563545
136,601.1787770048959
137,7292.773314426181
138,559.8640476985746
139,4343.622403175116
140,847.1658123419985
141,868.6971440039781
142,3460.413463971163
143,5090.174329949037
144,755.5138120801371
145,6076.273518425035
146,15807.50808429489
147,5090.748381369971
148,2636.344366193633
149,1922.1472907089853
150,2992.2570784996287
151,1712.446000471091
152,11515.361002648824
153,2812.243858250779
154,596.134924336344
155,14459.666803015598
156,3057.256684618401
157,2875.706917634753
158,3985.7282029460603
159,872.3097788735631
160,7397.934594850088
161,9906.055071966794
162,689.2540057367419
163,698.3688533566374
164,5481.707773061044
165,11270.283765911381
166,3319.432747641559
167,4698.667616997372
168,3309.7419649245826
169,10887.816920875212
170,765.4481667038905
171,1599.3332737790693
172,4699.499009396238
173,2047.6320081241986
174,6311.608175676475
175,1823.5608845085549
176,4329.381234898084
177,3470.8738921026725
178,2531.114420236502
179,3423.455464168557
180,3481.03654035639
181,1768.731029192132
182,902.2751408885866
183,1574.8265984490563
184,703.7472509376231
185,3941.8101733201115
186,968.013081939656
187,885.2834263577878
188,508.75657389374953
189,1768.9326249604665
190,2270.1036684985274
191,714.5202700210514
192,846.0824662463307
193,6331.429089569457
194,3931.1872303325413
195,2478.818573014756
196,653.3907262722839
197,13041.316284051827
198,679.3309418216335
199,9133.468383912304
200,10063.295414535265
201,6441.758389961247
202,661.414018213098
203,738.5066440940146
204,6428.437226920876
205,3430.217331608048
206,621.4433669267345
207,3038.602698561706
208,927.1105564137221
209,8246.67015542813
210,2553.274917290948
211,7148.1244789779585
212,11306.43917137426
213,406.64532477013114
214,1343.9133944212108
215,891.4920419374189
216,2646.2458052637926
217,2485.7027464792104
218,798.1771123067192
219,1380.3390633911363
220,1859.5406577137312
221,2112.794040869499
222,9355.380301714957
223,1092.4427931672806
224,1260.1055831848912
225,4335.944118385252
226,3700.102730246582
227,2048.1932650660915
228,6351.05705282425
229,1903.7209059872032
230,5181.39699211632
231,1476.1831863741227
232,1071.1628215015749
233,1619.1432264414022
234,906.4457558302619
235,8667.57763034377
236,1215.2079294491214
237,944.1236311091405
238,4482.2941837026365
239,8629.835516042847
240,6218.279051763671
241,888.03835946914
242,15631.60003364105
243,4469.5403744418745
244,535.164828452982
245,1027.6614026885861
246,2522.496357822833
247,7009.543784492569
248,11010.315156819202
249,5678.4042003056065
250,5407.392526085362
251,1543.4783545948533
252,2760.7197992784895
253,5240.729299032535
254,5109.556191851418
255,1298.4159679395568
256,651.201505587595
257,1996.8011305155358
258,820.6960641270086
259,15137.61052600324
260,6443.882313338792
261,4733.098021829727
262,1760.030494341233
263,4098.7737820081375
264,795.4101204006146
265,2339.992339093907
266,7962.467757264372
267,1770.142990704864
268,1051.64843941681
269,8913.98518061586
270,7810.752471207258
271,786.4390388946607
272,4385.419481151455
273,4941.073273904002
274,507.86481557982694
275,900.3098238224213
276,6283.771352472988
277,543.8982302420728
278,6955.159926650939
279,8325.512867604664
280,1642.9327276356782
281,2705.4899323514837
282,3711.612505692046
283,9178.71175360538
284,9155.64233689249
285,10934.159358710705
286,5308.184069119114
287,16180.916205039282
288,1703.671165383034
289,6830.803705044883
290,325.1187903589864
291,8560.065369273429
292,16676.52654424607
293,917.333678877993
294,7432.1503477917
295,1730.5964150601264
296,2060.2290820968474
297,699.4426872371763
298,242.0830754509647
299,5578.739828206412
300,1845.2483951903919
301,1165.308241439293
302,3744.9058326255895
303,5744.92279787326
304,5763.155870132017
305,8546.929240671627
306,1113.777053111464
307,1039.7916960074178
308,1732.3875186510443
309,2118.9350549893934
310,1716.3303455906464
311,431.9109600050147
312,7507.664483510298
313,5361.375508368074
314,2365.2817103714924
315,10333.643605758669
316,621.4530970467853
317,1134.4982833269678
318,947.4360331630835
319,8174.991836562187
320,5075.552805997204
321,461.697119705663
322,469.67140290848243
323,526.0138145481869
324,840.7675052399384
325,5708.425149458414
326,1607.083271053773
327,1841.2552626487554
328,6995.111161667014
329,712.5370481017392
330,17406.463679106037
331,2271.7532174918547
332,826.348604338887
333,8652.969627417151
334,3445.2989666404055
335,1867.3083511169953
336,14681.632120157474
337,950.8210969228921
338,923.3692081262934
339,5988.324513670941
340,672.463046423378
341,1598.5335628150829
342,639.6017437502143
343,4408.2705451763795
344,4431.824256799899
345,1754.9003866821288
346,688.8962905680152
347,2502.6003959571913
348,4896.362744338218
349,795.6824573436551
350,3253.302198828897
351,458.22509788714615
352,2571.808180147423
353,1935.0688785980624
354,675.1457635127676
355,1554.140125876559
356,714.2323216984655
357,11720.555365818573
358,1487.8527996380992
359,528.8773511517259
360,997.3971959547318
361,8358.608299707103
362,568.5448274774365
363,8594.09407298935
364,3077.626122783594
365,653.6673286462399
366,666.6078875822792
367,4421.934593381121
368,1678.6434121102968
369,654.5137975573975
370,646.8457036073627
371,730.435985726932
372,6280.372464091037
373,898.3276514669363
374,425.346410761791
375,931.3234526795388
376,712.7653145706424
377,4112.428039089819
378,2707.745966963965
379,624.1391489566766
380,4864.223576444233
381,492.7670454013259
382,730.6018429402002
383,9474.356080506863
384,1148.2118085880697
385,700.9183332545947
386,15873.278299563555
387,11716.35624858062
388,817.9689603036422
389,775.0674864585877
390,2718.3047917028384
391,904.5669314656099
392,8741.08529944277
393,584.4884100788863
394,1932.5320913962717
395,5046.32836956036
396,813.3099076719626
397,2064.6112267956514
398,1085.7765338091378
399,2263.2252465366105
400,5020.126280216175
401,630.2183304196042
402,2518.35229038053
403,10577.730931713038
404,1390.382999031425
405,1166.1027021263683
406,530.8962066536384
407,16765.757838726808
408,2065.757309597094
409,5749.323993383513
410,849.4240879772256
411,729.8357037995683
412,4366.872258797129
413,1524.1414883691732
414,6892.588556630455
415,775.3403069605649
416,1433.7651922889916
417,7742.3576256064
418,341.96386526737876
419,4837.328680609787
420,13726.777167828663
421,4405.963094636379
422,4801.871536530305
423,886.3511423547911
424,1318.6094288933393
425,449.67731601396764
426,740.3142964315882
427,15200.089726048724
428,1679.2501412879685
429,7715.438131542363
430,4278.964819829735
431,16627.825707775664
432,1972.243440046612
433,3071.4235204710726
434,623.0127991020961
435,3307.798989076335
436,2362.08655541959
437,1186.4151758410367
438,7038.311669163791
439,612.7891169996803
440,3654.517383037375
441,1570.8149165605855
442,798.751690588822
443,675.9207151877322
444,946.7800472615369
445,1141.5889989290786
446,2320.544963612606
447,5641.309570303482
448,814.7115430792832
449,2319.2084691671043
450,728.3766332478466
451,1191.1051352660697
452,6714.492989756465
453,6160.704494539035
454,2970.6193783441163
455,5202.833266130646
456,1080.8331211719612
457,12299.362605505976
458,4017.812112593658
459,5074.430740230552
460,12765.113703572142
461,516.3470702648492
462,780.8604812181163
463,539.8438149205476
464,987.2848072891028
465,4032.6451066776804
466,802.8717967539724
467,4066.8652018845637
468,4668.193949160084
469,1353.2530500709554
470,2570.804614869698
471,2267.602067965003
472,2378.8917781854534
473,6258.275436925032
474,1351.1820955467372
475,1130.394618739167
476,16044.932950307635
477,5407.819091956378
478,2638.8082283863705
479,10978.258093793513
480,796.3991097778344
481,5723.8733699329705
482,10743.32488030084
483,15343.19128222307
484,1284.0562015890807
485,4013.0951063898874
486,11911.921261792852
487,3138.9174527073483
488,2497.3893066069154
489,1948.0264365898954
