id,price
0,2949.62
1,5409.09
2,9363.901790077747
3,4084.36
4,1700.99
5,6327.51
6,4898.54
7,4367.32
8,5072.14
9,3414.7259782091196
10,4389.69
11,888.87
12,3149.95
13,1658.81
14,2427.87
15,1181.2
16,1462.97
17,4111.8
18,4129.878
19,875.01
20,2307.45
21,5323.45
22,4190.47
23,605.09
24,3550.481436769442
25,1081.8
26,653.71
27,980.12
28,1640.8
29,917.07
30,10159.54724863807
31,553.06
32,3945.106666666666
33,748.35
34,622.04
35,2369.26
36,6577.42
37,2803.65
38,2921.16
39,651.3
40,505.89
41,9097.91
42,885.64
43,1898.4
44,9873.14724863807
45,2479.26
46,916.68
47,866.93
48,1181.69
49,2900.52
50,605.53
51,4683.23
52,2901.48
53,6814.364541439678
54,5648.88
55,2275.41
56,8969.649082879356
57,2555.63
58,4457.54
59,2683.34
60,1230.11
61,499.34
62,6965.42
63,1122.82
64,8934.38
65,3397.5005196487978
66,893.5
67,6058.026110699734
68,5499.22
69,9478.87
70,458.59
71,632.38
72,888.88
73,1354.39
74,5217.13
75,1838.11
76,8512.24
77,3213.2396025281546
78,2838.61
79,6741.59
80,10928.749082879356
81,2122.97
82,3828.3387295710504
83,6356.13
84,882.78
85,8223.76
86,1025.18
87,4611.828773734587
88,7895.86
89,3632.562353890086
90,4770.43
91,1319.25
92,1005.98
93,868.0519999999998
94,3049.96327101073
95,510.73
96,3157.4541439678324
97,3157.4541439678346
98,4545.207856613944
99,765.18
100,2572.71
101,734.9345238095236
102,652.53
103,464.69
104,1049.17
105,1609.82
106,1338.33
107,781.24
108,1061.09
109,701.1080000000001
110,641.29
111,998.42
112,1871.29
113,1715.71
114,1594.79
115,5154.815
116,5340.15
117,3485.54597820912
118,492.27
119,3710.9023538900847
120,1345.75
121,1665.51
122,1103.96
123,513.39
124,734.67
125,1298.04
126,1140.69
127,5064.920607975875
128,5292.7
129,5294.06
130,6392.29
131,3462.22
132,6831.19
133,1006.6
134,4239.253333333333
135,1042.74
136,589.34
137,7095.72
138,553.38
139,4401.7
140,839.22
141,1039.01
142,3743.01
143,3894.74
144,758.36
145,6326.75
146,3480.9259782091203
147,5319.99
148,2642.2
149,1884.35
150,2405.52
151,1685.7
152,7424.740740466489
153,2758.31
154,679.905
155,4380.301480932981
156,3832.78
157,3002.35
158,3896.3
159,893.17
160,7827.41
161,9251.663624319035
162,652.91
163,696.59
164,5519.94
165,10603.558165758714
166,3417.47
167,4483.69
168,3401.29
169,6027.1443206219865
170,678.38
171,1663.33
172,4437.91
173,2058.64
174,6400.51
175,1764.07
176,4351.96
177,3734.41
178,2590.73
179,3499.71
180,3534.28
181,1978.29
182,947.57
183,1651.32
184,681.01
185,4136.25
186,829.75
187,893.57
188,526.21
189,1837.17
190,2252.76
191,728.9
192,883.79
193,6496.68
194,3693.81
195,2566.57
196,629.53
197,3577.4914367694414
198,601.67
