id,price
0,2956.422
1,5408.789
2,9337.063
3,4035.004
4,1702.131
5,6384.317
6,4866.31
7,4334.575
8,5057.076
9,16081.162
10,4325.282
11,894.119
12,3290.075
13,1674.23
14,2422.144
15,1166.668
16,1472.951
17,4120.522
18,4165.336857142856
19,873.479
20,2329.379
21,5272.14
22,4132.358
23,605.533
24,16501.208
25,1068.946
26,630.455
27,981.947
28,1642.058
29,922.149
30,10379.442
31,564.003
32,4042.5
33,744.234
34,623.12
35,2391.08
36,6469.24255
37,2681.185
38,2872.581
39,652.22
40,507.782
41,9179.862
42,888.6065
43,1891.238
44,10413.861
45,2510.616666666667
46,914.233
47,870.812
48,1172.327
49,2905.573
50,602.375
51,4665.597
52,2895.736
53,6951.56
54,5575.071
55,2289.172
56,8530.934
57,2503.574
58,4453.283666666667
59,2851.887
60,1254.995
61,502.2
62,7010.538
63,1133.4423333333334
64,8884.633199999998
65,17614.543
66,882.471
67,12150.07
68,5488.455
69,9241.04
70,456.181
71,629.126
72,901.254
73,1295.953
74,5261.017
75,1837.323
76,8459.919
77,14276.765
78,2832.04
79,6747.965
80,10852.941
81,2123.1
82,14628.279
83,6309.324
84,898.79
85,8109.518
86,1023.517
87,11919.782
88,7676.709
89,15327.463
90,4823.439
91,1318.364
92,998.056
93,879.0029619047618
94,17369.045
95,498.542
96,14843.667
97,15195.84
98,12735.827
99,765.801
100,2552.733
101,750.1267833333334
102,662.308
103,460.551
104,1032.649
105,1617.841
106,1312.801
107,785.648
108,1096.417
109,712.1177333333334
110,651.315
111,1005.797
112,1862.278
113,1711.916
114,1564.903
115,5178.0995
116,5363.641
117,15987.4604
118,490.74
119,17021.726
120,1315.47
121,1683.393
122,1129.277
123,501.836
124,737.509
125,1298.835
126,1128.139
127,13226.356
128,5225.289
129,5268.342
130,6388.736
131,3547.833
132,6825.318
133,1014.425
134,3878.8672
135,1043.317
136,589.506
137,7145.869
138,548.452
139,4347.778
140,848.958
141,1029.198
142,3692.256
143,3553.992
144,749.6230833333334
145,6498.1
146,16664.7291
147,5363.011333333333
148,2583.014
149,1827.987
150,2615.246
151,1689.752
152,12149.808
153,2837.847
154,674.7528000000001
155,14611.052
156,3808.009
157,2930.817
158,3968.388
159,888.346
160,7445.845
161,9461.618
162,647.914
163,688.142
164,5459.291
165,11262.507266666667
166,3438.36
167,4538.557
168,3392.306
169,11634.455
170,678.574
171,1646.883
172,4488.155
173,2045.572
174,6351.708
175,1771.038
176,4229.234
177,3697.01
178,2582.45
179,3459.417
180,3508.656
181,1918.041
182,945.783
183,1647.674
184,683.68
185,4151.382
186,834.964
187,901.721
188,516.56
189,1832.621
190,2269.065
191,723.339
192,903.471
193,6453.553
194,3820.23
195,2598.164
196,630.462
197,13357.184
198,605.256
199,8876.02
200,11335.557
201,6368.205
202,689.344
203,744.161
204,6401.841
205,3592.552
206,637.4535
207,3135.694
208,979.8006666666665
209,8483.603
210,2727.375
211,7202.548
212,11437.041
213,395.356
214,1262.573
215,893.9268666666667
216,2590.138
217,2592.927
218,966.448
219,1263.914
220,2558.415
221,2156.918
222,8824.328
223,991.326
224,1234.089
225,4446.259
226,3280.769
227,1992.401
228,6416.525
229,1891.289
230,5042.442
231,1478.87
232,1381.113
233,1519.031
234,1002.322
235,8369.064
236,1235.387
237,1005.629
238,4145.598
239,8219.408
240,5955.404
241,940.357
242,15562.732892857142
243,4516.972
244,459.882
245,1094.183
246,2456.728
247,7434.721
248,10870.215
249,5858.232
250,5472.252
251,1540.027
252,2805.594
253,4926.205
254,5001.562
255,1261.121
256,663.745
257,1935.609
258,849.469
259,14857.383
260,6482.443
261,4729.206
262,1810.402
263,3843.789
264,817.7836666666667
265,2359.202
266,7760.357
267,1740.527
268,1025.742
269,8808.31345
270,7494.634
271,768.418
272,4287.016
273,5089.016
274,525.694
275,918.97525
276,6076.075
277,532.315
278,6577.116
279,8225.1777
280,1655.767
281,2684.96
282,4024.724
283,9319.252
284,9001.863
285,10739.524
286,5186.679
287,16480.178
288,1711.595
289,5779.583
290,430.153
291,8399.995
292,17138.483
293,915.193
294,7899.238
295,1768.049
296,2283.672
297,723.863
298,451.918
299,5791.848
300,2122.597
301,1176.61
302,3527.063
303,5754.232
304,5894.33
305,8533.356
306,1067.401
307,1025.851
308,1742.0483333333332
309,2082.9082
310,1894.311
311,507.933
312,7161.66
313,5170.358
314,2439.535
315,9960.56
316,651.258
317,1049.469
318,962.668
319,8444.621
320,4852.304
321,534.252
322,444.086
323,497.351
324,984.154
325,5482.731
326,1682.215
327,1844.342
328,6526.573
329,749.456
330,17102.88
331,2391.553
332,864.435
333,8580.469
334,3363.788
335,1770.436
336,16280.872
337,941.385
338,909.228
339,6095.651
340,612.999
341,1651.684
342,701.101
343,4217.347
344,4314.534
345,1880.454
346,707.154
347,2534.744
348,4743.44
349,897.961
350,3178.876
351,476.341
352,2767.012
353,1991.796
354,620.098
355,1471.314
356,701.635
357,11625.155
358,1525.468
359,483.908
360,1054.063
361,8252.188
362,641.714
363,9108.362
364,3817.519
365,756.755
366,702.832
367,4545.465
368,1762.682
369,627.268
370,613.024
371,686.192
372,6354.62
373,1026.336
374,416.099
375,795.19
376,662.4898333333334
377,4161.248
378,2757.2709166666664
379,591.903
380,4478.038
381,493.332
382,709.748
383,9386.411
384,1141.815
385,839.328
386,16499.58
387,12530.1
388,890.281
389,758.425
390,2672.437
391,892.125
392,9125.422
393,590.213
394,2026.233
395,4778.829
396,847.06
397,2082.3422499999997
398,1046.01
399,2329.268
400,5234.35
401,632.471
402,2628.505
403,9843.129
404,1249.58
405,1126.791
406,513.478
407,16752.409
408,2125.02
409,5568.272
410,822.662
411,709.78
412,4478.748
413,1446.3544166666668
414,7428.402500000001
415,912.809
416,1397.694
417,8051.108
418,399.085
419,4985.947
420,13721.383
421,4594.182
422,4924.069
423,904.538
424,1187.667
425,402.829
426,785.788
427,14432.632
428,1749.888
429,7881.421
430,4928.338
431,16552.471
432,2209.13445
433,3158.931
434,601.437
435,3197.494
436,2455.569
437,1126.827
438,6926.122
439,631.643
440,3442.398
441,1540.178
442,853.599
443,645.253
444,1042.507
445,1079.834
446,2183.79
447,5666.268
448,809.905
449,2369.927
450,736.298
451,1127.162
452,6996.778899999999
453,6232.735
454,2899.95
455,4121.394
456,1022.901
457,11939.072
458,4040.306
459,5046.235
460,12265.442
461,531.852
462,801.42
463,593.38
464,840.051
465,4205.949
466,845.775
467,4228.413
468,4635.734
469,1304.231
470,2481.73
471,2373.762
472,2332.102
473,7211.325333333333
474,1323.672
475,1133.771
476,16535.283
477,5895.825
478,2616.709
479,11544.398
480,788.012
481,5616.524
482,11263.434
483,15194.466
484,1249.011
485,4156.698
486,12661.039
487,3128.971
488,2436.387
489,1880.013
490,579.601
491,720.254
492,4627.884
493,9494.735
494,2447.807
495,905.974
496,2139.779
497,5439.251
498,1719.262
499,4107.471
500,10200.969
501,700.658
502,9167.53
503,1410.895
504,481.047
505,4345.569
506,618.404
507,3544.59
508,1720.198
509,1087.326
510,1486.459
511,589.713
512,1005.686
513,3979.062
514,3089.831
515,14268.643
516,4517.115
517,7223.971
518,1120.841
519,1953.748
520,5514.11975
521,2116.353
522,743.516
523,6415.222
524,9305.96
525,1754.102
526,1337.062
527,2315.971
528,4923.70285
529,4854.875
530,2560.633
531,2574.667
532,3072.907
533,7362.301
534,2620.047
535,16095.372316666666
536,15515.185
537,4665.4565999999995
538,1959.163
539,2018.933
540,10392.681
541,10766.086666666668
542,723.81
543,15915.047
544,599.662
545,7495.056
546,9723.781
547,1962.332
548,965.556
549,7250.671
550,552.011
551,957.897
552,6758.733
553,1611.169
554,2524.351
555,14429.268
556,4619.268
557,9774.07
558,1415.693
559,2999.281
560,790.399
561,2465.49
562,706.966
563,4241.553
564,5653.798
565,2312.878
566,2415.086
567,2143.368
568,5615.141
569,1790.964
570,1317.776
571,4282.292
572,16254.137
573,15038.891
574,5267.137
575,627.21
576,4414.434
577,1181.348
578,572.475
579,3384.002
580,2175.562
581,881.9428
582,973.038
583,494.412
584,8267.677333333333
585,1679.669
586,832.521
587,863.457
588,2654.882
589,3542.351
590,1805.031
591,511.802
592,963.975
593,606.156
594,8864.5025
595,1202.106
596,14540.891
597,945.33
598,1187.955
599,3281.43
600,2364.498
601,8559.719
602,2390.358
603,9666.118
604,507.195
605,1165.892
606,905.656
607,5493.280400000001
608,2301.618
609,695.619
610,1775.014
611,871.25
612,3618.983
613,3176.321
614,951.575
615,486.411
616,700.595
617,3445.504
618,14611.108
619,11086.735
620,863.657
621,642.329
622,852.467
623,2386.438
624,4721.692
625,15599.78
626,1103.2815
627,835.392
628,1756.406
629,3864.158
630,2657.378
631,10081.228
632,1231.234
633,1155.496
634,3979.792
635,8085.872
636,4246.732
637,1007.399
638,13118.153
639,4775.361
640,6833.732
641,567.948
642,807.813
643,4738.519
644,1269.508
645,774.98
646,1866.85
647,1735.753
648,4962.732
649,1865.184
650,3540.497
651,15849.592
652,1300.421
653,2011.8181999999997
654,1040.762
655,16727.967
656,2590.28
657,1192.758
658,937.87
659,1013.688
660,2964.699
661,1036.458
662,4269.658
663,603.148
664,393.329
665,947.411
666,5589.273
667,3620.42
668,17251.944
669,14135.595
670,1929.935
671,15428.995
672,1279.612
673,3342.701
674,996.666
675,6657.017
676,3910.281
677,1578.408
678,1167.718
679,1304.889
680,669.905
681,8488.11
682,1980.512
683,1274.407
684,4181.935
685,695.369
686,1434.203
687,2535.335
688,694.706
689,16958.485
690,2719.582
691,736.076
692,975.23
693,8244.366
694,5689.352
695,12501.364
696,725.432
697,3414.096
698,551.325
699,1095.774
700,1008.429
701,2722.916
702,755.035
703,2304.359
704,4156.398
705,777.994
706,433.846
707,5399.264
708,1025.502
709,696.061
710,6394.685
711,4934.71925
712,707.257
713,853.754
714,533.277
715,649.564
716,1283.871
717,5663.077
718,15177.807616666667
719,8719.893
720,12522.321
721,4179.424
722,541.311
723,2237.225
724,2836.586
725,4953.974
726,975.608
727,675.862
728,1622.033
729,10667.078
730,12678.854
731,2036.152
732,769.895
733,4471.392
734,4790.57
735,10355.985
736,7043.584
737,1943.32
738,630.056
739,4882.185
740,2543.493
741,6022.766
742,5256.76695
743,723.387
744,11270.243
745,16533.26275
746,853.93425
747,1023.52
748,1623.831
749,761.581
750,1230.741
751,1996.037
752,5318.749
753,3812.317
754,802.89
755,3054.208
756,9387.865
757,1814.538
758,2453.534
759,13973.985
760,7837.004
761,1509.714
762,1375.748
763,1926.578
764,4571.445
765,1978.868
766,5444.791
767,4066.3024
768,833.17
769,665.526
770,5143.649
771,637.55
772,921.058
773,466.672
774,4172.031933333333
775,4630.766
776,967.393
777,1142.343
778,6554.914
779,6198.9361
780,6740.706
781,5700.158
782,623.344
783,4435.178
784,763.041
785,1920.936
786,693.936
787,4551.696
788,1752.709
789,571.034
790,4459.917
791,844.848
792,4770.648
793,519.596
794,1367.298
795,5284.079
796,2826.575
797,6739.177
798,14039.524
799,626.4834000000001
800,697.89
801,1586.031
802,761.448
803,13122.621158333335
804,831.348
805,1407.549
806,1883.3005
807,1924.658
808,626.675
809,581.841
810,659.815
811,4212.195
812,619.15
813,1844.992
814,1003.781
815,6332.596
816,5117.23
817,5551.179
818,1967.143
819,562.037
820,4958.105
821,1691.84
822,4391.999333333334
