id,price
0,2810.364
1,5718.6084
2,9638.765
3,4012.4988
4,1631.8267
5,5984.036
6,4622.274
7,4488.934
8,5218.8574
9,14559.93
10,4606.408
11,841.77405
12,3192.4277
13,1550.7142
14,2430.0383
15,1122.5183
16,1509.3446
17,4045.7446
18,3998.5542
19,905.7154
20,2119.6306
21,5110.65
22,4420.6216
23,576.8294
24,16455.537
25,1250.934
26,640.8953
27,1003.6904
28,1642.7925
29,948.8413
30,9974.244
31,643.482
32,4206.839
33,753.2034
34,726.1611
35,2472.7568
36,6517.323
37,2676.8152
38,2948.9143
39,688.97003
40,516.6984
41,9055.383
42,907.55133
43,1861.5675
44,9747.276
45,2472.0618
46,998.89465
47,857.6222
48,1226.5345
49,2719.7278
50,636.3127
51,4412.5874
52,2987.568
53,7617.853
54,5532.72
55,2254.1028
56,9131.824
57,2291.01
58,4453.8296
59,2669.12
60,1203.7828
61,495.73492
62,6836.743
63,1146.409
64,8770.791
65,18549.213
66,926.5412
67,11921.741
68,5736.959
69,9711.919
70,422.05643
71,671.61255
72,764.3264
73,1390.3647
74,5275.395
75,1924.448
76,8613.567
77,13969.523
78,2779.207
79,6255.607
80,10328.766
81,2016.292
82,14430.276
83,6699.2036
84,907.48804
85,7454.118
86,1034.6411
87,12254.867
88,8540.503
89,14338.984
90,5057.0835
91,1352.7311
92,983.39667
93,906.9975
94,18294.611
95,499.45944
96,14314.977
97,14446.519
98,12603.933
99,717.73676
100,2307.1602
101,785.0414
102,665.3383
103,431.81854
104,990.3109
105,1698.7396
106,1427.298
107,756.74615
108,1056.1256
109,687.6237
110,581.92535
111,1098.7898
112,1913.5209
113,1660.2611
114,1286.5938
115,4945.033
116,5238.7476
117,14916.492
118,427.46713
119,16956.46
120,1383.741
121,1663.5588
122,1036.957
123,555.8118
124,769.7999
125,1575.0724
126,993.7486
127,12601.751
128,5412.5195
129,5337.328
130,6685.1367
131,3127.3398
132,6817.728
133,1085.3744
134,3378.029
135,1022.79913
136,637.06934
137,7229.0176
138,551.0167
139,4501.932
140,832.27234
141,905.8183
142,3364.1226
143,5231.792
144,777.70636
145,6222.7666
146,16112.137
147,5241.673
148,2481.1797
149,1783.1471
150,3138.4678
151,1714.686
152,12391.008
153,2949.0452
154,609.4736
155,14140.631
156,3700.7139
157,2940.6184
158,3950.7317
159,899.80145
160,7836.049
161,10285.375
162,712.3907
163,701.466
164,5212.8447
165,10900.004
166,3295.61
167,4718.3213
168,3372.5884
169,10804.827
170,787.33325
171,1685.2704
172,4845.7617
173,2093.2527
174,6218.616
175,1835.9015
176,4224.051
177,3570.6033
178,2559.9854
179,3477.4143
180,3418.085
181,1881.5015
182,903.25085
183,1586.5707
184,716.64044
185,3910.4539
186,903.29913
187,867.41406
188,518.0681
189,1893.7097
190,2198.3713
191,679.3185
192,841.86536
193,6301.7983
194,3935.8337
195,2419.5337
196,655.59863
197,12702.181
198,655.21875
199,8960.735
200,10247.8545
201,6537.619
202,716.6274
203,806.3715
204,6489.525
205,3475.0583
206,639.4614
207,3009.9653
208,922.81055
209,8002.8994
210,2654.5044
211,7402.905
212,11705.978
213,412.45325
214,1204.6244
215,919.2661
216,2763.0745
217,2581.394
218,769.4213
219,1211.3499
220,2205.9902
221,2167.0178
222,9044.323
223,1037.4325
224,1272.4913
225,4278.532
226,3643.6182
227,2046.6406
228,6488.534
229,1911.989
230,5146.2544
231,1450.1455
232,1232.8809
233,1565.8427
234,910.467
235,8827.145
236,1176.1415
237,997.37195
238,4310.009
239,8502.59
240,6590.335
241,911.0967
242,15719.714
243,4562.3696
244,490.58588
245,976.8157
246,2691.3982
247,7055.6816
248,11232.304
249,5607.627
250,5007.6465
251,1784.5656
252,2754.695
253,5098.2056
254,5097.7334
255,1422.647
256,672.83984
257,2008.3193
258,807.4779
259,14566.459
260,6322.391
261,4755.477
262,1766.1372
263,3606.3933
264,827.2874
265,2286.3193
266,7144.9907
267,1818.0508
268,941.12305
269,8686.142
270,7620.9443
271,786.8005
