id,price
0,2838.1084
1,5885.618
2,9730.052
3,4030.7812
4,1571.3148
5,5821.4434
6,4742.109
7,4270.39
8,5528.5815
9,15974.77
10,4621.023
11,843.48254
12,2913.097
13,1603.2239
14,2539.5613
15,1124.2598
16,1603.4161
17,3960.3416
18,4045.9084
19,867.162
20,2078.462
21,5412.5386
22,4058.4624
23,603.6863
24,16818.928
25,1121.4409
26,666.16675
27,996.93304
28,1556.9951
29,926.8356
30,9580.122
31,559.64886
32,4087.2126
33,729.4901
34,631.63776
35,2395.798
36,6274.447
37,2600.5327
38,2878.7048
39,684.87317
40,513.3784
41,9091.0205
42,906.8602
43,1762.6283
44,10196.645
45,2564.4712
46,952.56213
47,864.0948
48,1130.3256
49,2892.2168
50,612.9687
51,4712.0654
52,2962.9526
53,7219.351
54,5587.28
55,2132.3252
56,9235.953
57,2397.2292
58,4428.071
59,2699.1736
60,1223.83
61,510.79562
62,7098.9443
63,1175.6921
64,8582.47
65,17161.053
66,897.5667
67,11979.623
68,5474.3496
69,9578.687
70,455.06467
71,648.3025
72,800.47864
73,1235.434
74,5153.203
75,1935.5785
76,8668.453
77,14650.7
78,2763.7473
79,6497.355
80,11182.556
81,2074.93
82,15126.283
83,6685.8203
84,860.14124
85,8132.5005
86,1006.8139
87,12666.247
88,8022.8193
89,15891.998
90,5053.855
91,1327.6816
92,977.8344
93,912.1409
94,17815.508
95,615.5447
96,14671.3125
97,15174.068
98,13419.314
99,716.5705
100,2403.156
101,745.3479
102,684.56714
103,434.7744
104,1056.8416
105,1685.7415
106,1410.7996
107,817.745
108,1120.9348
109,693.46185
110,606.42114
111,1043.9967
112,1907.5646
113,1708.8395
114,1472.9875
115,5267.0586
116,5180.3394
117,15206.977
118,488.88614
119,17683.596
120,1528.5308
121,1599.8822
122,1144.6011
123,522.3648
124,703.7809
125,1193.6459
126,1140.2559
127,13110.417
128,5302.183
129,4979.524
130,6696.1694
131,3483.542
132,6461.067
133,1046.2162
134,2972.3242
135,1095.5756
136,603.3677
137,7541.668
138,538.27686
139,4279.466
140,865.0168
141,973.3198
142,3465.5723
143,4724.8726
144,751.8651
145,6393.4556
146,15595.259
147,5039.4077
148,2623.5757
149,1870.0424
150,2742.6895
151,1709.477
152,11960.233
153,2930.428
154,629.68
155,14625.647
156,3278.8096
157,2922.4207
158,3827.5874
159,872.37714
160,7859.618
161,10083.733
162,697.91095
163,640.5014
164,5310.3906
165,11207.478
166,3261.3003
167,4258.3066
168,3345.331
169,11954.622
170,729.2821
171,1620.9502
172,4364.6475
173,2147.0056
174,6032.468
175,1848.8236
176,4289.3687
177,3649.366
178,2613.3184
179,3431.113
