id,price
0,2849.481485490954
1,5990.146602116902
2,9410.079254432601
3,3866.108581172326
4,1618.8506310010694
5,5684.48719237749
6,4675.216137502525
7,4320.328360550253
8,5465.658350957388
9,15287.187208847914
10,4252.473601673145
11,832.6121244833575
12,2896.099274231556
13,1616.2139345535759
14,2629.6310873298403
15,1188.5069123774101
16,1571.3160607803932
17,3922.7836148420956
18,3865.4983652831083
19,934.3461568403028
20,2095.4243223216313
21,5412.068664186648
22,4565.491444429378
23,609.9690069557554
24,16386.204876591462
25,1043.2637113396727
26,578.3426125304956
27,1079.4214605846803
28,1689.944604076018
29,865.1679547118623
30,10491.363692255993
31,624.0898917972235
32,4098.767741603171
33,741.8671227097798
34,822.9347416008857
35,2576.24736717568
36,5931.223943834301
37,2798.1555534787976
38,2937.400241557152
39,734.1674640674495
40,550.9415224375028
41,8755.678140321936
42,993.7959416451791
43,1774.9665687877396
44,9768.585331971222
45,2473.7085981895875
46,974.9615576256081
47,810.5472494844169
48,1178.1725121459529
49,2847.935778353887
50,637.2052773876416
51,4537.691240163858
52,2908.8665561794414
53,7536.820399557477
54,6049.579012169849
55,2194.823111963748
56,9445.824431700325
57,2370.4610486675456
58,4490.210246535131
59,2663.7939281699933
60,1210.1960645340464
61,560.5028630023679
62,7007.827192376194
63,1082.9124000861902
64,8510.072698050362
65,18205.206335826282
66,932.1794912464604
67,12105.204717822506
68,5795.408106075452
69,10551.371150874436
70,451.63729521234563
71,724.3954281590173
72,666.2078221935274
73,1357.6907944547104
74,5430.502796380631
75,1920.4568340566238
76,8305.870599782014
77,13624.877704920675
78,2788.295402605076
79,6481.224584231643
80,11265.373966049758
81,2039.873836881335
82,14108.259245423696
83,6635.881560433318
84,948.0880648339637
85,7384.89116984043
86,1094.8368044270865
87,12597.62779723027
88,8865.601333302899
89,15246.664354638035
90,5236.8084997075
91,1339.5167330750598
92,994.6759111582481
93,862.1132452060122
94,15957.540383318932
95,449.4245810340233
96,13837.988418304183
97,14904.84220486119
98,12435.896451381162
99,724.0368164996596
100,2486.762357903778
101,749.126704426712
102,630.2324170681107
103,414.9786808417766
104,1007.4144887064517
105,1774.5776565099052
106,1382.4366105547224
107,720.3713855402915
108,1060.1607281851627
109,734.9101982846821
110,629.75951067712
111,1081.9385795100752
112,1752.0961160839313
113,1674.291693114131
114,1385.998414522122
115,4846.084210816839
116,5304.902414786922
117,14731.970985399295
118,373.5486315129862
119,16933.599169618494
120,1403.8261421967263
121,1628.648974844412
122,1174.357731775504
123,542.4495461760539
124,686.1091310231177
125,1417.0923198410114
126,1061.663704058933
127,12385.252051104117
128,5857.792966008299
129,5250.366021576188
130,6387.62555440326
131,2949.9537582592297
132,6871.997610922329
133,1066.2926100500747
134,3871.781589621921
135,1105.1774067554122
136,649.8049590574061
137,6786.084115710573
138,533.5571622959308
139,4205.086560675511
140,898.2499643522563
141,825.0214381291153
142,3458.800806145217
143,6483.760242414698
144,730.7109721035916
145,6278.656107375372
146,16220.022185301179
147,5183.446445446998
148,2594.8832308410274
149,1866.54246003026
150,2250.244196297797
151,1798.529276930011
152,12412.648029851624
153,2757.40806507377
154,553.0437337761299
