id,price
0,2986.29
1,5389.41
2,9402.65
3,4026.38
4,1717.95
5,6456.59
6,4904.96
7,4273.72
8,5063.06
9,16016.12
10,4343.16
11,891.64
12,3321.81
13,1681.3
14,2456.19
15,1167.14
16,1462.35
17,4125.61
18,4181.66
19,881.3
20,2320.5
21,5263.38
22,4137.05
23,605.63
24,16372.27
25,1080.63
26,625.34
27,978.03
28,1618.61
29,921.23
30,10362.27
31,573.86
32,4035.6
33,746.65
34,638.66
35,2377.24
36,6421.145
37,2660.0
38,2890.05
39,652.93
40,506.9
41,9140.03
42,885.72
43,1894.78
44,10342.49
45,2522.69
46,915.66
47,880.03
48,1155.16
49,2900.61
50,607.53
51,4707.77
52,2872.2
53,6890.95
54,5547.84
55,2277.67
56,8646.14
57,2535.65
58,4458.77
59,2820.82
60,1250.64
61,501.93
62,7013.42
63,1152.47
64,8924.412
65,17676.11
66,894.8
67,12161.5175
68,5528.19
69,9239.72
70,458.24
71,633.77
72,902.3
73,1288.58
74,5251.79
75,1851.7
76,8529.31
77,14232.71
78,2846.25
79,6730.97
80,10703.35
81,2106.56
82,15154.3
83,6346.45
84,886.36
85,8187.85
86,1026.41
87,11992.2
88,7897.66
89,15016.28
90,4863.07
91,1329.36
92,997.67
93,886.1506666666666
94,17505.41
95,506.16
96,14798.2
97,15376.71
98,12712.75
99,771.59
100,2585.35
101,751.8416666666667
102,662.33
103,465.36
104,1023.46
105,1626.18
106,1299.78
107,764.81
108,1107.04
109,708.85
110,657.74
111,1008.03
112,1844.04
113,1699.17
114,1539.42
115,5207.64
116,5324.09
117,15989.94
118,490.08
119,17170.2
120,1310.38
121,1684.83
122,1114.2
123,498.84
124,734.94
125,1273.28
126,1128.92
127,13226.84
128,5225.77
129,5427.33
130,6280.54
131,3606.51
132,6734.8
133,1017.38
134,3926.57
135,1045.69
136,589.37
137,7273.54
138,547.67
139,4348.51
140,848.87
141,1026.11
142,3668.62
143,3557.57
144,742.795
145,6449.84
146,16458.31
147,5324.97
148,2619.8
149,1809.52
150,2552.49
151,1668.76
152,12274.6
153,2854.99
154,675.44
155,14819.85
156,3751.45
157,2957.26
158,3924.64
159,897.55
160,7607.52
161,9461.66
162,641.66
163,688.98
164,5436.55
165,11342.77
166,3436.47
167,4497.55
168,3374.53
169,11863.37
170,679.0
171,1608.99
172,4501.38
173,2039.12
174,6369.04
175,1793.2
176,4281.61
177,3721.75
178,2615.27
179,3412.03
180,3506.31
181,1945.08
182,943.43
183,1650.03
184,683.05
185,4124.8
186,830.78
187,914.01
188,518.12
189,1847.53
190,2270.62
191,737.69
192,887.8
193,6479.22
194,3816.88
195,2574.96
196,626.61
197,13251.13
198,605.7
199,8978.84
200,11433.29
201,6417.89
202,680.71
203,734.73
204,6410.44
205,3601.55
206,637.55
207,3115.5
208,988.3216666666666
209,8555.01
210,2718.4
211,7236.04
212,11454.33
213,393.15
214,1241.79
215,896.5033333333333
216,2592.33
217,2567.65
218,922.15
219,1267.51
220,2600.91
221,2161.72
222,8769.05
223,984.81
224,1237.42
225,4478.32
226,3224.99
227,2019.9
228,6462.73
229,1895.29
230,5013.72
231,1497.67
232,1333.66
233,1510.72
234,991.03
235,8342.86
236,1249.75
237,1008.77
238,4168.34
239,8209.11
240,5993.86
241,947.81
242,15655.87
243,4502.01
244,459.19
245,1094.64
246,2445.06
247,7437.19
248,10805.17
249,5876.95
250,5547.01
251,1539.43
252,2813.39
253,4900.22
254,4977.81
255,1254.76
256,678.36
257,1958.32
258,851.45
259,14877.44
260,6451.15
261,4662.99
262,1805.78
263,3867.82
264,819.55
265,2365.44
266,7787.76
267,1738.18
268,1010.97
269,8771.78
270,7561.17
