id,price
0,2975.0
1,5389.49
2,9633.41
3,4022.62
4,1714.01
5,6370.34
6,4849.84
7,4389.72
8,5066.11
9,15819.2
10,4329.52
11,901.29
12,3270.53
13,1651.11
14,2426.0
15,1164.36
16,1464.04
17,4115.17
18,4159.88
19,867.83
20,2341.21
21,5316.27
22,4049.65
23,605.39
24,16438.3
25,1074.72
26,619.35
27,988.99
28,1633.18
29,927.17
30,10316.82
31,560.03
32,4063.02
33,741.4
34,625.0
35,2359.01
36,6508.981
37,2735.52
38,2879.52
39,652.84
40,511.11
41,9104.94
42,875.85
43,1903.32
44,10316.0
45,2535.75
46,934.32
47,860.96
48,1158.27
49,2895.75
50,597.98
51,4626.99
52,2888.82
53,6995.57
54,5570.64
55,2286.31
56,8548.63
57,2484.63
58,4450.17
59,2909.07
60,1247.79
61,502.5
62,7022.27
63,1133.69
64,8828.42
65,17763.08
66,880.65
67,12099.52
68,5429.88
69,9318.5
70,469.56
71,631.6
72,905.59
73,1269.09
74,5223.38
75,1840.19
76,8498.42
77,14350.77
78,2839.96
79,6780.18
80,10933.84
81,2116.58
82,14597.63
83,6383.52
84,905.49
85,8208.01
86,1017.09
87,12177.12
88,7833.57
89,15301.51
90,4770.73
91,1322.29
92,1006.06
93,892.2906666666667
94,17713.28
95,499.47
96,14734.73
97,15060.49
98,12646.12
99,766.06
100,2620.44
101,754.1130952380951
102,660.6
103,464.66
104,1037.0
105,1620.84
106,1281.445
107,776.79
108,1089.47
109,728.66
110,647.31
111,1006.89
112,1839.74
113,1719.96
114,1532.62
115,5238.07
116,5349.47
117,15624.7
118,493.86
119,17030.23
120,1307.37
121,1690.69
122,1111.46
123,496.22
124,729.04
125,1300.14
126,1127.73
127,13072.52
128,5204.77
129,5241.09
130,6419.37
131,3467.89
132,6749.27
133,1020.3
134,3821.91
135,1041.42
136,592.06
137,7290.69
138,550.58
139,4415.97
140,835.23
141,1052.05
142,3741.39
143,3381.27
144,759.37
145,6475.75
146,16461.99
147,5352.83
148,2612.92
149,1819.77
150,2528.4
151,1680.94
152,12112.11
153,2826.45
154,666.915
155,14640.94
156,3790.88
157,2939.16
158,3967.72
159,896.02
160,7441.33
161,9448.62
162,656.83
163,677.9
164,5440.78
165,11154.32
166,3452.06
167,4552.43
168,3334.72
169,11620.07
170,684.35
171,1640.02
172,4483.79
173,2026.65
174,6295.96
175,1777.68
176,4254.67
177,3735.13
178,2582.15
179,3507.53
180,3534.58
181,1855.49
182,950.75
183,1647.22
184,683.39
185,4153.35
186,842.09
187,893.86
188,512.42
189,1836.82
190,2262.18
191,717.44
192,893.92
193,6465.35
194,3771.31
195,2616.1
196,619.67
197,13176.516666666668
198,620.12
199,8886.79
200,11354.83
201,6437.32
202,687.83
203,760.93
204,6388.06
205,3602.56
206,633.37
207,3112.67
208,981.3033333333334
209,8449.49
210,2757.37
211,7343.59
212,11474.71
213,392.66
214,1257.23
215,889.05
216,2608.44
217,2552.58
218,1015.07
219,1274.77
220,2497.43
221,2168.75
222,8888.27
223,992.93
224,1230.36
225,4445.62
226,3259.69
227,2021.49
228,6412.39
229,1889.61
230,5044.79
231,1475.11
232,1397.45
233,1526.63
234,1001.22
235,8364.65
236,1226.31
237,1012.17
238,4215.17
239,8177.66
240,6007.05
241,942.53
242,15644.55
243,4521.29
244,461.67
245,1086.08
246,2451.83
247,7446.12
248,10872.86
249,5781.41
250,5402.53
251,1548.4
252,2777.55
253,4906.84
254,4981.51
255,1264.6
256,693.37
257,1941.99
258,854.08
259,14677.82
260,6455.88
261,4696.83
262,1815.73
263,3938.02
264,817.17
265,2421.2
266,7613.23
267,1733.63
268,1019.86
269,8824.1675
270,7512.8
271,746.79
272,4310.95
273,5032.67
274,526.96
275,919.755
276,6049.04
277,530.38
278,6514.73
279,8378.506666666666
280,1669.92
281,2700.36
282,4040.57
283,9422.35
284,9047.38
285,10925.33
286,5191.59
287,16346.0
288,1719.38
289,5727.6
290,432.23
291,8447.1
292,17022.24
293,900.3
294,7903.1
295,1774.61
296,2271.61
297,731.14
298,450.02
299,5746.96
300,2089.8
301,1166.29
302,3480.68
303,5820.08
304,5891.8
305,8625.4
306,1066.45
307,1035.59
308,1720.74
309,2114.363
310,1894.09
311,516.5
312,7174.43
313,5170.91
314,2468.8
315,9836.6
316,649.41
317,1038.2
318,959.4
319,8497.36
320,4859.12
321,533.95
322,446.12
323,495.63
324,990.14
325,5466.04
326,1694.39
327,1830.19
328,6530.95
329,793.48
330,16788.24
331,2388.55
332,855.17
333,8611.6
334,3351.87
335,1768.85
336,16332.68
337,937.54
338,908.59
339,6049.76
340,619.39
341,1648.24
342,707.15
343,4254.94
344,4308.62
345,1888.54
346,707.89
347,2535.42
348,4773.08
349,900.42
350,3217.34
351,484.81
352,2662.54
353,2001.27
354,626.38
355,1481.38
356,700.04
357,11721.17
358,1505.59
359,484.18
360,1058.67
361,8247.61
362,639.6
363,9168.51
364,3826.89
365,753.68
366,699.64
367,4557.34
368,1738.35
369,644.95
370,610.96
371,696.61
372,6267.6
373,1029.17
374,418.11
375,796.25
376,659.3779999999999
377,4177.79
378,2770.72
379,586.27
380,4497.94
381,489.93
382,714.28
383,9409.98
384,1132.1
385,843.66
386,16423.4
387,12511.03
388,897.26
389,758.6
390,2687.39
391,888.57
392,9158.61
393,596.9
394,2060.88
395,4775.09
396,852.59
397,2067.1025
398,1041.36
399,2341.22
400,5209.1
401,633.25
402,2576.39
403,9686.24
404,1253.32
405,1123.83
406,504.33
407,16335.415
408,2119.26
409,5549.76
410,821.37
411,712.32
412,4520.05
413,1448.95
414,7466.16
415,910.47
416,1410.48
417,8094.33
418,395.28
419,4987.29
420,13719.01
421,4492.41
422,4919.82
423,907.99
424,1177.83
425,406.47
426,786.49
427,14528.71
428,1725.17
429,7834.92
430,5089.36
431,16697.3
432,2187.99
433,3123.43
434,597.94
435,3198.38
436,2422.82
437,1118.53
438,7058.8
439,630.15
440,3406.5
441,1539.44
442,847.24
443,645.16
444,1039.77
445,1088.19
446,2190.22
447,5614.66
448,801.45
449,2369.09
450,731.27
451,1149.21
452,7017.765
453,6216.59
454,2858.51
455,4052.3
456,1021.82
457,11912.55
458,4005.87
459,5074.14
460,12413.1
461,529.07
462,800.23
463,585.28
464,848.44
465,4171.36
466,844.75
467,4303.03
468,4644.35
469,1294.52
470,2503.35
471,2379.27
472,2319.72
473,7043.99
474,1318.44
475,1131.43
476,16416.23
477,5654.42
478,2590.56
479,11585.16
480,773.37
481,5712.99
482,11383.93
483,15355.5
484,1239.27
485,4065.66
486,12643.08
487,3123.13
488,2406.7
489,1885.9
490,581.93
491,712.09
492,4595.56
493,9508.29
494,2458.22
495,907.76
496,2117.53
497,5429.1
498,1718.0
499,4078.78
500,10104.74
501,712.07
502,9216.83
503,1404.61
504,477.36
505,4372.3
506,613.65
507,3539.46
508,1736.19
509,1104.14
510,1492.62
511,592.48
512,1006.19
513,3979.14
514,3075.9
515,14128.88
516,4490.44
517,7172.75
518,1107.72
519,1944.18
520,5583.42
521,2099.75
522,746.58
523,6395.9
524,9355.9
525,1754.54
526,1313.68
527,2318.52
528,4891.26
529,4858.4
530,2597.66
531,2535.25
532,3029.38
533,7265.77
534,2600.95
535,15914.21
536,15428.58
537,4679.14
538,1957.12
539,2000.93
540,10406.0
541,10906.51
542,726.23
543,16337.69
544,597.96
545,7474.94
546,9783.73
547,1935.62
548,986.1
549,7071.48
550,548.63
551,953.84
552,6791.71
553,1622.22
554,2533.78
555,14176.99
556,4617.58
557,9720.77
558,1421.25
559,3063.32
560,789.09
561,2500.85
562,691.76
563,4235.84
564,5660.49
565,2375.19
566,2366.62
567,2144.21
568,5670.24
569,1793.96
570,1330.18
571,4254.63
572,16155.09
573,15436.69
574,5340.7
575,635.35
576,4361.96
577,1191.05
578,573.96
579,3375.32
580,2168.07
581,873.6275
582,970.28
583,495.98
584,8428.22
585,1688.83
586,823.33
587,880.72
588,2631.32
589,3509.92
590,1802.19
591,516.37
592,967.6
593,601.25
594,8872.3
595,1167.1
596,14400.23
597,930.04
598,1177.21
599,3284.57
600,2381.37
601,8547.32
602,2392.32
603,9765.28
604,508.41
605,1171.93
606,911.5
607,5501.885
608,2316.06
609,698.63
610,1767.47
611,883.12
612,3588.12
613,3155.61
614,942.24
615,483.95
616,696.97
617,3408.38
618,14763.76
619,11368.01
620,875.35
621,650.34
622,853.0
623,2404.82
624,4635.68
625,15780.54
626,1115.32
627,838.24
628,1763.56
629,3812.92
630,2627.24
631,10178.67
632,1224.51
633,1161.86
634,4034.22
635,8015.18
636,4264.74
637,1002.54
638,13185.01
639,4790.96
640,6823.61
641,559.1
642,798.55
643,4773.0
644,1186.29
645,776.37
646,1877.29
647,1759.77
648,4975.91
649,1847.58
650,3476.85
651,15785.02
652,1267.96
653,1973.056
654,1046.7
655,16687.78
656,2594.4
657,1187.58
658,931.52
659,1009.19
660,2979.33
661,1048.6
662,4261.06
663,600.14
664,396.23
665,949.78
666,5537.93
667,3639.4
668,17442.05
669,14160.96
670,1929.43
671,15237.88
672,1279.5
673,3320.3
674,997.17
675,6635.63
676,3923.77
677,1587.91
678,1178.63
679,1299.05
680,660.77
681,8419.0
682,1979.38
683,1277.87
684,4182.01
685,690.15
686,1417.12
687,2483.9
688,700.56
689,16954.68
690,2746.29
691,731.52
692,969.54
693,8300.28
694,5608.16
695,12810.91
696,727.01
697,3414.95
698,546.57
699,1097.39
700,1007.22
701,2709.49
702,775.25
703,2296.88
704,4213.71
705,775.78
706,425.86
707,5355.23
708,1009.3
709,684.86
710,6412.05
711,4913.42
712,718.85
713,857.17
714,536.7
715,658.27
716,1289.53
717,5648.42
718,15255.455
719,8917.64
720,12676.59
721,4223.18
722,543.21
723,2243.77
724,2815.24
725,4960.87
726,970.03
727,674.96
728,1595.49
729,10632.33
730,12599.46
731,2031.06
732,750.93
733,4433.63
734,4804.41
735,10279.37
736,6931.8
737,1906.11
738,618.41
739,4822.27
740,2556.29
741,6044.98
742,5274.46
743,725.32
744,11391.62
745,16572.33
746,849.48
747,1012.57
748,1620.77
749,750.39
750,1239.35
751,1996.28
752,5234.97
753,3822.26
754,804.54
755,2979.23
756,9355.12
757,1817.32
758,2425.1
759,14192.11
760,8122.876666666666
761,1508.17
762,1368.34
763,1934.33
764,4569.34
765,1979.75
766,5504.14
767,4035.042
768,827.59
769,666.08
770,5131.39
771,635.95
772,921.23
773,466.27
774,4144.573333333334
775,4561.69
776,979.39
777,1143.01
778,6654.85
779,6236.76
780,6834.18
781,5605.26
782,620.56
783,4526.0
784,772.0
785,1932.2
786,698.52
787,4608.57
788,1759.29
789,571.6
790,4485.65
791,843.56
792,4808.57
793,523.15
794,1373.05
795,5271.33
796,2881.78
797,6815.29
798,13973.16
799,627.55
800,692.35
801,1570.92
802,760.17
803,13021.243333333332
804,835.84
805,1408.43
806,1892.22
807,1930.3
808,634.87
809,578.93
810,657.34
811,4221.24
812,612.57
813,1865.43
814,1008.9
815,6344.35
816,5104.64
817,5609.25
818,1955.05
819,567.22
820,4971.24
821,1682.18
822,4366.95
823,3744.49
824,659.55
825,1371.33
826,713.08
827,1683.46
828,5906.17
829,3800.14
830,2597.48
831,4286.95
832,515.81
833,2374.98
834,5191.49
835,10609.15
836,506.33
837,5242.09
838,1639.14
839,7662.87
840,1197.34
841,2235.48
842,563.68
843,1907.1
844,2807.41
845,9221.22
846,926.25
847,1891.29
848,14799.556666666665
849,703.83
850,1451.76
851,8313.22
852,1090.71
853,421.78
854,5178.82
855,2324.06
856,1949.95
857,1845.45
858,1305.92
859,6490.38
860,12171.42
861,1780.71
862,2143.82
863,722.26
864,777.79
865,710.08
866,2396.52
867,709.95
868,10379.71
869,2151.25
870,2391.78
871,1026.25
872,15164.52
873,2151.67
874,891.74
875,1366.08
876,1090.37
877,770.49
878,1856.48
879,9720.11
880,2706.34
881,4192.72
882,5596.21
883,753.52
884,2821.41
885,5429.76
886,822.76
887,435.15
888,591.24
889,1081.59
890,7479.57
891,679.25
892,2602.54
893,1007.99
894,4765.05
895,715.44
896,3705.33
897,1036.146
898,545.92
899,3572.58
900,4467.98
901,841.1
902,4969.01
903,651.44
904,850.11
905,1031.88
906,2922.9
907,2277.41
908,3994.61
909,8776.43
910,5241.44
911,707.99
912,10351.61
913,7400.54
914,1753.74
915,9387.83
916,9715.44
917,13972.18
918,7870.52
919,740.14
920,937.01
921,3268.72
922,3965.72
923,507.24
924,16961.83
925,3968.74
926,6212.86
927,760.85
928,3061.28
929,833.15
930,3452.17
931,3078.14
932,777.77
933,3947.51
934,4367.02
935,973.6
936,940.39
937,782.16
938,4137.2
939,444.56
940,6275.02
941,3670.23
942,1653.52
943,606.59
944,616.33
945,3935.26
946,859.09
947,874.89
948,9612.67
949,9410.98
950,710.13
951,406.33
952,2789.92
953,658.21
954,733.71
955,6927.7
956,4680.77
957,8899.85
958,2290.08
959,972.65
960,1758.2
961,7487.91
962,728.44
963,2237.23
964,1159.29
965,9754.2
966,3274.91
967,5254.0
968,6543.05
969,5277.59
970,10861.68
971,2861.52
972,14722.09
973,1037.22
974,4416.83
975,1019.17
976,1577.38
977,5667.57
978,1712.51
979,2060.77
980,8831.83
981,453.67
982,1811.13
983,1046.96
984,3145.37
985,17136.19
986,2573.97
987,1203.87
988,1575.59
989,2179.58
990,2592.13
991,2429.52
992,2303.96
993,732.12
994,4147.83
995,1259.68
996,643.53
997,872.76
998,764.95
999,891.65
1000,4670.78
1001,9547.71
1002,1193.83
1003,1670.46
1004,2912.48
1005,768.59
1006,1206.68
1007,4211.83
1008,563.3
1009,2844.08
1010,6483.46
1011,927.06
1012,455.29
1013,6534.64
1014,7850.5
1015,596.99
1016,6936.97
1017,867.27
1018,4441.64
1019,4800.74
1020,9966.63
1021,2139.85
1022,1258.92
1023,1218.97
1024,825.23
1025,16670.63
1026,956.49
1027,3610.65
1028,897.9
1029,1614.28
1030,573.47
1031,645.68
1032,5199.39
1033,3883.37
1034,515.59
1035,1479.65
1036,695.18
1037,6446.12
1038,521.21
1039,10752.71
1040,9819.07
1041,1060.71
1042,10695.4
1043,4057.1
1044,14551.07
1045,642.57
1046,5662.16
1047,705.64
1048,717.72
1049,1418.06
1050,5787.68
1051,3995.7
1052,3666.28
1053,9615.73
1054,11110.14
1055,4742.49
1056,15795.885
1057,5085.33
1058,1591.41
1059,12013.97
1060,1965.01
1061,1752.23
1062,6359.87
1063,4955.0025
1064,1044.7
1065,14097.38
1066,7242.37
1067,691.34
1068,645.11
1069,11798.8
1070,809.78
1071,7074.41
1072,1311.35
1073,1360.66
1074,5714.21
1075,1383.17
1076,458.07
1077,12807.45
1078,960.36
1079,1505.1
1080,1764.16
1081,4854.47
1082,13980.93
1083,6070.93
1084,742.94
1085,923.0
1086,13040.72
1087,3627.17
1088,860.92
1089,15113.93
1090,7783.39
1091,6839.0
1092,4211.003333333333
1093,457.89
1094,4865.93
1095,13002.34
1096,530.34
1097,5252.69
1098,547.35
1099,2738.65
1100,946.76
1101,428.77
1102,898.94
1103,13480.543333333333
1104,1227.34
1105,671.11
1106,802.91
1107,2413.99
1108,1703.94
1109,3051.85
1110,1737.99
1111,14464.08
1112,2004.96
1113,2003.07
1114,11241.4
1115,485.07
1116,2379.44
1117,5964.18
1118,2733.34
1119,1834.41
1120,4621.22
1121,3409.76
1122,1228.34
1123,1736.14
1124,858.57
1125,703.84
1126,5114.46
1127,1006.53
1128,893.79
1129,17040.52
1130,4381.98
1131,4702.85
1132,8232.05
1133,2471.9
1134,543.42
1135,559.72
1136,546.15
1137,828.55
1138,671.85
1139,1238.4
1140,803.41
1141,891.02
1142,1390.1
1143,4938.37
1144,632.75
1145,2839.16
1146,1861.69
1147,5430.99
1148,8694.06
1149,16095.28
1150,790.11
1151,6149.86
1152,7048.58
1153,3958.03
1154,723.88
1155,9991.99
1156,2903.31
1157,2865.85
1158,658.78
1159,5725.96
1160,8665.28
1161,5172.74
1162,1065.39
1163,16063.73
1164,673.1
1165,497.22
1166,7875.19
1167,1214.94
1168,499.01
1169,1731.02
1170,1006.1
1171,6043.51
1172,779.1
1173,792.79
1174,3487.73
1175,1346.128333333333
1176,12045.44
1177,570.76
1178,1035.62
1179,3800.69
1180,1214.42
1181,4062.09
1182,3254.74
1183,727.06
1184,6380.57
1185,877.5
1186,643.26
1187,825.51
1188,652.4
1189,2062.67
1190,15064.7
1191,513.38
1192,2115.23
1193,7330.75
1194,5069.693333333333
1195,2484.92
1196,1129.0
1197,15603.8
1198,1116.6480000000001
1199,13632.51
1200,1075.6
1201,5859.18
1202,2543.15
1203,5495.37
1204,1003.94
1205,5004.18
1206,12572.21
1207,7664.35
1208,2622.82
1209,15135.095
1210,11907.96
1211,4966.33
1212,837.36
1213,730.43
1214,7748.87
1215,7034.24
1216,2536.37
1217,1491.55
1218,1359.06
1219,6682.34
1220,7995.22
1221,450.35
1222,14114.79
1223,868.3
1224,9589.75
1225,3991.79
1226,552.61
1227,3912.5
1228,923.93
1229,646.21
1230,682.55
1231,3647.8
1232,828.24
1233,2756.27
1234,3381.62
1235,3964.91
1236,2621.88
1237,3190.45
1238,9579.93
1239,9073.42
1240,1625.76
1241,458.97
1242,5314.2
1243,674.07
1244,5747.7
1245,5659.27
1246,2061.58
1247,4107.63
1248,3040.26
1249,544.88
1250,8216.26
1251,11240.37
1252,417.98
1253,728.77
1254,2279.38
1255,7673.861999999999
1256,1689.4
1257,854.14
1258,9293.79
1259,617.67
1260,5670.38
1261,842.51
1262,967.61
1263,2863.71
1264,1273.32
1265,1704.76
1266,1249.07
1267,9030.33
1268,576.9
1269,5766.19
1270,850.16
1271,4027.06
1272,1259.04
1273,868.37
1274,693.67
1275,1031.45
1276,3106.92
1277,3710.95
1278,730.17
1279,989.79
1280,1360.95
1281,1830.29
1282,12676.59
1283,7874.07
1284,4394.31
1285,2427.78
1286,2963.2
1287,7406.5
1288,3504.84
1289,665.11
1290,2719.61
1291,4022.55
1292,1009.62
1293,2347.91
1294,737.69
1295,6376.55
1296,1279.75
1297,2023.25
1298,1670.48
1299,4282.25
1300,7515.41
1301,510.29
1302,6806.18
1303,5152.56
1304,681.45
1305,903.44
1306,1740.53
1307,1650.26
1308,1810.67
1309,9304.0
1310,4122.73
1311,2398.95
1312,2382.87
1313,1975.05
1314,820.59
1315,3013.75
1316,3529.85
1317,582.41
1318,893.42
1319,2018.5966666666666
1320,1146.42
1321,7550.07
1322,2942.01
1323,16692.02
1324,848.82
1325,516.37
1326,956.72
1327,3754.71
1328,3201.35
1329,4566.14
1330,670.72
1331,1447.13
1332,760.15
1333,2834.38
1334,3330.2
1335,4070.756666666666
1336,4052.51
1337,766.1
1338,3239.23
1339,713.05
1340,5490.18
1341,4700.89
1342,14469.92
1343,791.63
1344,2010.21
1345,5300.61
1346,2886.23
1347,907.29
1348,682.36
1349,782.39
1350,813.56
1351,504.7
1352,2491.18
1353,1284.79
1354,6416.45
1355,12496.17
1356,939.1
1357,945.04
1358,1379.6
1359,596.62
1360,4878.28
1361,1300.63
1362,629.22
1363,5025.89
1364,14837.95
1365,4073.26
1366,13986.31
1367,691.36
1368,4183.43
1369,484.19
1370,1171.28
1371,978.28
1372,2190.48
1373,15319.91
1374,972.09
1375,3479.93
1376,9328.31
1377,685.61
1378,13129.7
1379,2545.53
1380,1061.35
1381,3304.0
1382,811.2
1383,6758.82
1384,2283.525
1385,885.52
1386,1065.15
1387,5041.09
1388,16898.18
1389,7861.29
1390,6298.95
1391,3436.47
1392,1678.17
1393,987.66
1394,10610.87
1395,4522.69
1396,384.41
1397,1948.09
1398,593.37
1399,2948.12
1400,12025.11
1401,16274.4
1402,7237.7
1403,6984.6
1404,7617.62
1405,604.13
1406,1004.07
1407,5069.92
1408,644.13
1409,3262.98
1410,2354.64
1411,547.12
1412,957.91
1413,676.15
1414,6491.82
1415,1896.63
1416,1558.64
1417,3055.71
1418,1042.04
1419,11403.82
1420,7325.82
1421,1289.68
1422,4682.77
1423,8740.78
1424,557.74
1425,1306.73
1426,7201.33
1427,1026.35
1428,546.16
1429,1674.0
1430,4607.88
1431,3852.45
1432,5648.1
1433,4405.85
1434,11230.2
1435,4639.95
1436,5199.68
1437,3790.68
1438,918.25
1439,942.85
1440,986.18
1441,910.37
1442,1110.46
1443,4625.16
1444,5158.97
1445,992.57
1446,3155.93
1447,13950.87
1448,875.44
1449,1578.41
1450,789.92
1451,14394.56
1452,4862.5
1453,13401.99
1454,772.58
1455,940.06
1456,13153.96
1457,3412.97
1458,4583.01
1459,935.97
1460,1628.88
1461,2681.67
1462,1077.02
1463,1157.74
1464,9103.24
1465,2533.02
1466,8818.13
1467,1046.184
1468,2476.5
1469,1758.8
1470,3010.27
1471,789.64
1472,2751.13
1473,3494.6
1474,707.89
1475,1005.05
1476,3782.22
1477,4652.43
1478,676.15
1479,2260.3
1480,2580.12
1481,3077.96
1482,511.28
1483,3673.91
1484,4323.363333333333
1485,1685.25
1486,11098.11
1487,1026.08
1488,2103.06
1489,1772.51
1490,1120.21
1491,1418.16
1492,2372.83
1493,637.08
1494,486.78
1495,641.56
1496,4562.75
1497,6010.5
1498,565.69
1499,1253.65
1500,14619.25
1501,4840.85
1502,14592.18
1503,5474.5
1504,516.54
1505,6188.1
1506,1182.3
1507,870.6
1508,4437.63
1509,1881.42
1510,1770.63
1511,5227.66
1512,4339.83
1513,3313.24
1514,422.63
1515,14820.91
1516,10173.62
1517,2352.12
1518,1347.2
1519,793.6
1520,4557.38
1521,1812.78
1522,7337.05
1523,4655.68
1524,4252.17
